269         	0.02        	0.67        	0.9992837447	-0.0001494348	0.006134911 	0           
270         	0.02        	0.68        	0.999231514 	-0.0001549297	0.0062514452	0           
271         	0.02        	0.69        	0.9991781646	-0.0001621604	0.00637261  	0           
272         	0.02        	0.7         	0.9991235694	-0.0001714163	0.0064997716	0           
273         	0.02        	0.71        	0.9990675634	-0.0001830318	0.006634517 	0           
274         	0.02        	0.72        	0.9990099361	-0.0001973948	0.0067786873	0           
275         	0.02        	0.73        	0.9989504213	-0.0002149568	0.0069344164	0           
276         	0.02        	0.74        	0.9988886851	-0.0002362453	0.0071041763	0           
277         	0.02        	0.75        	0.9988243097	-0.0002618783	0.0072908307	0           
278         	0.02        	0.76        	0.9987567749	-0.0002925826	0.0074976976	0           
279         	0.02        	0.77        	0.9986854322	-0.0003292164	0.0077286237	0           
280         	0.02        	0.78        	0.9986094745	-0.0003727965	0.0079880718	0           
281         	0.02        	0.79        	0.9985278952	-0.0004245333	0.008281224 	0           
282         	0.02        	0.8         	0.9984394365	-0.0004858748	0.0086141046	0           
283         	0.02        	0.81        	0.9983425221	-0.0005585628	0.0089937257	0           
284         	0.02        	0.82        	0.9982351691	-0.0006447064	0.009428259 	0           
285         	0.02        	0.83        	0.9981148704	-0.0007468787	0.009927242 	0           
286         	0.02        	0.84        	0.9979784388	-0.0008682452	0.0105018201	0           
287         	0.02        	0.85        	0.9978217944	-0.0010127377	0.0111650303	0           
288         	0.02        	0.86        	0.9976396745	-0.0011852897	0.0119321245	0           
289         	0.02        	0.87        	0.9974252267	-0.0013921574	0.0128209207	0           
290         	0.02        	0.88        	0.9971694154	-0.0016413488	0.0138521535	0           
291         	0.02        	0.89        	0.9968601504	-0.001943183	0.01504972  	0           
292         	0.02        	0.9         	0.9964810917	-0.0023109942	0.0164404876	0           
293         	0.02        	0.91        	0.9960100842	-0.002761904	0.0180528878	0           
294         	0.02        	0.92        	0.9954164206	-0.0033169672	0.0199131023	0           
295         	0.02        	0.93        	0.9946546698	-0.0039984557	0.0220370322	0           
296         	0.02        	0.94        	0.9936545919	-0.004818713	0.0244107607	0           
297         	0.02        	0.95        	0.992321647 	-0.0057535633	0.0269314912	0           
298         	0.02        	0.96        	0.9905471937	-0.0066285255	0.029233878 	0           
299         	0.02        	0.97        	0.9882442055	-0.0067432309	0.0302964515	0           
300         	0.02        	0.98        	0.9854335904	-0.0026816325	0.027831159 	0           
301         	0.02        	0.99        	0.9832018604	0.0132959502	0.0183936724	0           
302         	0.02        	1.0         	0.9900230458	0.0642761545	0.00383584  	0           
303         	0.03        	0.0         	1.0004639381	3.9303e-06  	-3.474e-07  	0           
304         	0.03        	0.01        	1.0004639518	7.3576e-06  	-1.5666e-06 	0           
305         	0.03        	0.02        	1.000464829 	5.3476e-06  	-1.8276e-06 	0           
306         	0.03        	0.03        	1.0004664468	-5.666e-07  	6.386e-07   	0           
307         	0.03        	0.04        	1.0004686934	-9.1517e-06 	7.1141e-06  	0           
308         	0.03        	0.05        	1.0004714692	-1.95155e-05	1.85341e-05 	0           
309         	0.03        	0.06        	1.0004746715	-3.10176e-05	3.5567e-05  	0           
310         	0.03        	0.07        	1.0004781978	-4.32118e-05	5.8671e-05  	0           
311         	0.03        	0.08        	1.0004819467	-5.57901e-05	8.81429e-05 	0           
312         	0.03        	0.09        	1.0004858211	-6.85407e-05	0.0001241583	0           
313         	0.03        	0.1         	1.0004897285	-8.13187e-05	0.0001668039	0           
314         	0.03        	0.11        	1.0004935814	-9.40247e-05	0.0002161006	0           
315         	0.03        	0.12        	1.0004972974	-0.0001065907	0.0002720221	0           
316         	0.03        	0.13        	1.0005007989	-0.0001189699	0.0003345074	0           
317         	0.03        	0.14        	1.000504012 	-0.0001311299	0.0004034702	0           
318         	0.03        	0.15        	1.000506867 	-0.0001430476	0.0004788055	0           
319         	0.03        	0.16        	1.0005092972	-0.000154706	0.0005603941	0           
320         	0.03        	0.17        	1.0005112389	-0.0001660921	0.0006481058	0           
321         	0.03        	0.18        	1.000512631 	-0.0001771947	0.0007418014	0           
322         	0.03        	0.19        	1.0005134149	-0.0001880035	0.0008413339	0           
323         	0.03        	0.2         	1.000513534 	-0.0001985085	0.0009465493	0           
324         	0.03        	0.21        	1.0005129339	-0.0002086994	0.0010572867	0           
325         	0.03        	0.22        	1.0005115619	-0.000218565	0.0011733787	0           
326         	0.03        	0.23        	1.0005093674	-0.0002280935	0.0012946508	0           
327         	0.03        	0.24        	1.0005063014	-0.000237272	0.0014209215	0           
328         	0.03        	0.25        	1.0005023171	-0.0002460866	0.0015520016	0           
329         	0.03        	0.26        	1.0004973695	-0.0002545227	0.0016876943	0           
330         	0.03        	0.27        	1.0004914154	-0.0002625647	0.0018277947	0           
331         	0.03        	0.28        	1.000484414 	-0.0002701966	0.0019720893	0           
332         	0.03        	0.29        	1.0004763267	-0.0002774017	0.0021203561	0           
333         	0.03        	0.3         	1.0004671169	-0.0002841633	0.0022723645	0           
334         	0.03        	0.31        	1.0004567508	-0.0002904645	0.002427875 	0           
335         	0.03        	0.32        	1.0004451971	-0.0002962886	0.0025866395	0           
336         	0.03        	0.33        	1.0004324273	-0.0003016197	0.0027484013	0           
337         	0.03        	0.34        	1.0004184156	-0.0003064423	0.0029128958	0           
338         	0.03        	0.35        	1.0004031395	-0.0003107421	0.0030798506	0           
339         	0.03        	0.36        	1.0003865795	-0.0003145064	0.0032489866	0           
340         	0.03        	0.37        	1.0003687194	-0.0003177238	0.0034200183	0           
341         	0.03        	0.38        	1.0003495464	-0.0003203854	0.0035926551	0           
342         	0.03        	0.39        	1.0003290512	-0.0003224843	0.0037666021	0           
343         	0.03        	0.4         	1.000307228 	-0.0003240166	0.0039415619	0           
344         	0.03        	0.41        	1.0002840746	-0.0003249813	0.0041172358	0           
345         	0.03        	0.42        	1.0002595924	-0.0003253808	0.0042933253	0           
346         	0.03        	0.43        	1.0002337864	-0.0003252217	0.0044695344	0           
347         	0.03        	0.44        	1.0002066653	-0.0003245142	0.0046455711	0           
348         	0.03        	0.45        	1.000178241 	-0.0003232736	0.0048211503	0           
349         	0.03        	0.46        	1.0001485289	-0.0003215199	0.0049959956	0           
350         	0.03        	0.47        	1.0001175476	-0.0003192785	0.0051698425	0           
351         	0.03        	0.48        	1.0000853187	-0.0003165805	0.0053424407	0           
352         	0.03        	0.49        	1.0000518663	-0.0003134633	0.0055135579	0           
353         	0.03        	0.5         	1.0000172172	-0.0003099711	0.0056829823	0           
354         	0.03        	0.51        	0.9999814002	-0.000306155	0.005850527 	0           
355         	0.03        	0.52        	0.9999444455	-0.0003020741	0.0060160332	0           
356         	0.03        	0.53        	0.9999063849	-0.0002977957	0.0061793747	0           
357         	0.03        	0.54        	0.9998672504	-0.0002933959	0.0063404621	0           
358         	0.03        	0.55        	0.9998270742	-0.000288961	0.0064992478	0           
